unique_hash,drug,fold,true,predicted,score_positive,score_negative,score_neutral
8a159cea52e585ce91598bbadbed2cb17e6a61f7,ocrevus,1,2,2,0.2188890358508984,0.25497233735780395,0.5261386267912976
281f8d35fc50f009bd50832de94082ddd80c6ed9,ocrevus,4,2,2,0.2527393653562829,0.32372352721356046,0.4235371074301566
3ffe19d9ea6f26cff755605efdcd4286578ce444,gilenya,4,1,1,0.15430320173597045,0.6746626615710686,0.17103413669296094
850cc044835291ba7f8effc557b97ed69e5cb076,ocrevus,4,2,2,0.12010056934665718,0.1120112580342728,0.76788817261907
1c929816590199763112ee2bef73c7819a492ea5,tecentriq,1,2,2,0.2693974488046369,0.20391184359062672,0.5266907076047364
64c45e1ab36d412e2946ef595ebc4fe49ad531ae,stelara,3,2,2,0.12962109450536122,0.18080040936975414,0.6895784961248846
59af2f10ef02f785b7320e91f543e39193b4e416,opdivo,2,2,2,0.11506377959579114,0.2008539341632964,0.6840822862409125
0e157626cfaa54395370dbd7f21b8591edabfaac,humira,3,2,2,0.09974339947126883,0.18576734985107135,0.7144892506776599
a8267323d936efff64d8f7d60bcdfcf117031ef7,opdivo,3,2,2,0.10483174894040038,0.14235264103024386,0.7528156100293558
7d0b5d13c3d87f829242458fcf1f728ceab553c7,eylea,2,2,2,0.29712067628245303,0.14310355506120806,0.5597757686563388
6c8bbb4aa37a5ad98565c4b95dda50498a57193c,gilenya,4,1,2,0.19457613409598717,0.32839459678907174,0.4770292691149411
c41374d7aa912de6712d249a264b447d8568e69a,gilenya,0,2,1,0.25428360307517234,0.4700883587222992,0.2756280382025284
72947aea1ab00f821934c17362658af6a429bed0,tarceva,1,1,2,0.22074794081940638,0.3882086818635393,0.39104337731705435
de7eaa68dd3f1b148e82fd20dccd7e5927f34839,entyvio,3,2,2,0.18133866666543424,0.15093785445153593,0.6677234788830299
f28afae957dae781b968cd1b3c4c5c4110d78340,ocrelizumab,0,2,2,0.17481636737850487,0.07891322716433795,0.7462704054571572
91f823e347f2187afcc0be3c05e5c5343ddd82d3,cladribine,1,2,2,0.41650748223944783,0.13506742360684904,0.4484250941537032
ef5c62d8d2e9975e7bc0729c5fc40b56c541824b,ustekinumab,2,2,2,0.36160102561343715,0.17654559787798318,0.46185337650857966
879597a5d28a6037c9391d0a8a199a6a69049e80,ocrevus,4,2,2,0.3828012362477946,0.20312608795827214,0.41407267579393325
3ede4467e6301053e63e17c4882738ac27f94905,tecentriq,0,2,2,0.3940671719936484,0.11544127328163421,0.4904915547247173
84617512b0ab961ecfdf0fefa959586f71ad79ac,humira,4,2,2,0.14747792932848536,0.2734724896918138,0.5790495809797008
2f8668526578535ea9cdda00f8855b9306230653,tarceva,1,2,2,0.10382332528999454,0.16004463432275334,0.7361320403872521
c4596e26b09905ff5542cdebab5769f4d4eb4600,vitrectomy,3,2,2,0.25717855100376025,0.12631146988951128,0.6165099791067284
f2dd1fd17fae16350d1023b7e3afb721dfdc9e6f,cladribine,3,2,2,0.10801283353999672,0.09415825384294081,0.7978289126170625
da857a07bd058980ee075813bfb8df2c0f4b62fc,erlotinib,0,2,2,0.34610055322969646,0.11952576805130602,0.5343736787189974
2e060ab8512a696dedc1193223d9c9afb6d8c043,ocrelizumab,2,2,2,0.0902831343673967,0.25924650008809524,0.650470365544508
c33587dbe304e0550c189a1ac053d10e7e291848,ocrelizumab,3,2,2,0.21499439091658432,0.1297544909958275,0.6552511180875882
2298850f17da68dcf5dbf48493085bf37eff121b,cimzia,4,2,2,0.039021988514331064,0.076798707959421,0.884179303526248
733fb805a5be05cdfc229546b3eb1d7b14379d82,humira,2,1,2,0.3114293517168747,0.33262312368306224,0.35594752460006307
1ae66cdee0bb52bc104755cb6685f577858bd2a8,ocrevus,3,2,2,0.23908816424995233,0.16136181076885714,0.5995500249811906
5e7e0198d631d392418b2e6fc9259f4470f2ff1f,ocrevus,1,0,0,0.5554166133544668,0.128769718889354,0.3158136677561793
8ffcc961358a15bfa1d5e7a2c3bd817415a31126,gilenya,3,2,2,0.15733075522181977,0.16566001159743562,0.6770092331807446
8e8cc5247b60b1c646d3757ddbbed8a1ca30c8f1,inflectra,3,2,2,0.3342853710505067,0.24622850886357067,0.41948612008592256
881cf4fb83f2793bf3121d946bdb8c5efb91d15d,tarceva,2,2,2,0.14081417890588466,0.11483751902777832,0.7443483020663371
f7e8c3cc3f51445db39a0a03e81f6505fae4c995,ocrelizumab,3,2,0,0.693893269045661,0.12414765330079275,0.1819590776535461
2bae4cb09f34c9ce9a63bea88cabd32eb2df377e,keytruda,4,2,2,0.12007219482205576,0.1348711863212816,0.7450566188566626
cf751b74b5688ef50f6da4e8a4da274e9effbe27,cladribine,3,2,2,0.19778257103008945,0.2819927935329523,0.5202246354369582
713a10272059d34c4f69155e6f6d1570d0e5af64,ocrevus,4,2,2,0.17904241640198315,0.15940041810433378,0.6615571654936832
39a1690ab2bbcc0d42df69cfc060bd3794d99614,opdivo,4,1,2,0.259417196329379,0.244017110950144,0.4965656927204772
4c2424b2e2b30283dc22152173e45f1cda05cb8e,entyvio,1,2,2,0.06284484281271666,0.09350018007111452,0.8436549771161689
0c43905444173ba80ae0ff690e650c8b801c1b1a,tarceva,2,2,2,0.23966137466829232,0.25463922300916586,0.5056994023225417
4d3fc38499e180733adb17e5f6bdcd4f73cd9524,avastin,1,2,2,0.2261433906352452,0.1919089825542702,0.5819476268104846
39062869837cc516a7f6369c448679ce4867fc47,humira,4,2,2,0.20316378366366206,0.3087097867750064,0.4881264295613316
55ea7f21b011d82e5c925a08cd7768afca8e7e00,tagrisso,3,2,2,0.07424086021724616,0.2888215574848468,0.6369375822979071
0eed551699928997317bba286505ac107180034f,ocrelizumab,1,0,2,0.3717497404006357,0.1566757368302373,0.471574522769127
d3565a3d8e719651a7e581d87066440df49bcd6e,stelara,2,0,1,0.3241035640532875,0.33879993143538467,0.3370965045113278
e6bff0ae0bf70d7965cfb061cfbea9514edac821,ocrevus,3,2,2,0.11204162498602091,0.21505583800998565,0.6729025370039934
00a6a0317b948c6271609c3f02f05e8db8a7895d,avastin,2,2,0,0.37908470121176435,0.2511268342665064,0.3697884645217293
71bb4603b6a8424749c0fafea9832ac16cfc028e,ozurdex,0,0,2,0.25426645407934917,0.22969150588117057,0.5160420400394803
bb93afe92fe131ac78d2a27c6a136d0b084dc90d,renflexis,1,2,2,0.260621138243652,0.11025121990883757,0.6291276418475105
12accbf7356a92358d000225558450bffa9992bb,entyvio,3,2,2,0.18871500780816028,0.20666905962755178,0.6046159325642879
93e1063dc824af6113da09726f4d1f6f251cf633,tarceva,4,2,2,0.09959669247904675,0.241157355004817,0.6592459525161363
0ead31082631a812171c061661a8597061ce22b4,erlotinib,0,2,2,0.16013148546345535,0.09632446721897035,0.7435440473175743
b113b2cb46975b5825a66e3469023d1436590b7b,entyvio,2,2,2,0.09715191709921896,0.188342533753678,0.7145055491471032
c57ac66b789b5bdb53053eb120da0a6479df8832,ocrevus,2,1,1,0.10968604427090733,0.6111661254653534,0.2791478302637392
2b02eca4f56e212ff514fa14e78fa485e0c1a4e7,stelara,1,2,2,0.35082656003939805,0.24465658305403595,0.4045168569065661
1479c5bf5133c929798664ecfda963b5b1beeeb7,imfinzi,2,1,2,0.1593550995827854,0.3572877993096168,0.48335710110759783
765210b5e27dee42ed6aa788da1a30e3d3d9d12e,ocrelizumab,1,2,2,0.2671708621228112,0.31655758864046674,0.41627154923672216
8052c3ae183b05c926d87670cc64681f8a16609c,alimta,1,2,2,0.1668859676809988,0.30736784932460587,0.5257461829943954
d3bb92b26af05bf92df8d29827696006f5432187,lucentis,1,2,2,0.3759924506047225,0.1297356501931184,0.49427189920215914
a478fd574c9e8d5b44db47dda14a25a8309a4079,ocrevus,4,1,1,0.17621783955870474,0.5189221993332495,0.30485996110804586
8cd6ea5d8288e19e2f12392482b0498dce264b13,alimta,2,2,2,0.21033555433325668,0.16149729142577418,0.6281671542409691
7dcdf3795605a6dd0059421fc3608e9b4bc82f38,entyvio,2,2,2,0.186962013609649,0.3463243619309454,0.46671362445940556
f589caa23b858fb16f0a8ddc2f3f33939bedbbe5,gilenya,2,1,2,0.13324650833397914,0.4277730220904883,0.43898046957553266
2b0aee4dbf4d3be591cb8a6ce352bd2d502ce245,tagrisso,1,2,2,0.14406099560441674,0.30156756512467137,0.5543714392709119
37aa119c9fddd5be544f6dbf705eb4ef8ce8261c,humira,0,2,2,0.17507186367112207,0.29771667044752403,0.5272114658813539
4b7de6de60d4eb3f4067a4834af4d275ffa31fc6,ocrelizumab,1,2,0,0.4616795017996915,0.16852127841197,0.3697992197883386
ded30a2bea1b22de564a32a402a94fca23055f5b,ocrelizumab,3,0,2,0.3085006932664157,0.13696942770596346,0.5545298790276209
5541202a3fb0298a850b16e8eb251526114c3da4,ocrevus,1,0,2,0.33722683038166484,0.16888914299878602,0.49388402661954917
cea9f5ac8860d66757582d42375411e4e9f09686,keytruda,2,2,2,0.17977546753751295,0.22648098106137216,0.5937435514011149
fac8e3516dfed33c7265c2e57c838328ae23d001,stelara,0,2,2,0.24143568307932622,0.2192364345768776,0.5393278823437961
78b65792a54077eac6e2e4adaba513afb028dedd,osimertinib,4,2,2,0.27212515461533976,0.15599645593476885,0.5718783894498914
fb801bfb6a756b42c3dc0bffc48260416d1beca8,remicade,3,2,2,0.12787088282200232,0.3736076326577285,0.4985214845202691
f2799a8d9246c4f65abaf0dc83f19eab2e884852,pemetrexed,2,2,2,0.062485271915210326,0.4200857301694001,0.5174289979153895
e44364797de0736a5805be860a6c4e37e2fa2a63,pf-00547659,0,2,2,0.18397445464538612,0.05865472946930146,0.7573708158853124
664c8f1a66857cd796c8da7852aac0f13c755ae3,fingolimod,2,2,2,0.10738870954637854,0.16308689924451614,0.7295243912091053
a9780311090a8bef62447b5669b1acc6993f32e0,yervoy,4,2,2,0.20142032400085835,0.056647598910872156,0.7419320770882696
6cbd8105e335befc9b1d866a244558d557f41ae5,humira,4,2,2,0.09263282151290403,0.4448446759947842,0.46252250249231186
7ef10ebd3fb2e9397437aeb2a5e33efc1c26f17f,ocrevus,1,1,0,0.5534705445803768,0.25843891314734446,0.1880905422722787
e9cef7741be5975266445da026a46c2d7d95cb0c,entyvio,1,2,2,0.10208369334782212,0.22463542641785586,0.673280880234322
9b4b500f738bb3f4a25b2be106efcc7fda11aeae,opdivo,2,2,2,0.1878479389038732,0.2201118036909833,0.5920402574051434
be192e5457be7598883a802a3a4f5b20d6a4375a,ocrevus,4,2,1,0.33730068870919644,0.4024491508610959,0.2602501604297078
9371e100f8a4468384a90f7020295972176d09f6,gilenya,2,2,1,0.1391154491964148,0.536380403489094,0.3245041473144911
6c03bfd6c597958ec2fe594545c7403c14876c4d,pemetrexed,0,2,2,0.17140831168731585,0.09841053438126196,0.7301811539314222
bf683710da089a95daf87ae20258ae10423b0302,entyvio,2,2,2,0.10051910544899748,0.19202369162518698,0.7074572029258156
57b92137422baa0aeb3b536a5c3ad77f4b05cba0,crizotinib,1,2,2,0.09724867523053851,0.1317478064644845,0.771003518304977
411202a44b1fd89f41254510c0f3a3ec0bdce4bc,humira,1,2,2,0.12770837436928514,0.15170549579988238,0.7205861298308325
ae2a2957a0ebca00c6bec4517028dfc67995c502,ocrelizumab,3,2,2,0.1357340139413982,0.2079053898578961,0.6563605962007057
fbdf98df32a5b62ac5daffc00c79c00cdab38d47,ocrelizumab,3,0,0,0.5642400708309607,0.23633110890039952,0.1994288202686398
30907140358da86351be9e4d2a64e6279aaddcd1,alimta,0,2,2,0.12109344283934861,0.39875577699510023,0.4801507801655511
a9eaa62b582c2baf5706dda1a8416faf1810fde1,gilenya,0,2,2,0.36206370786533887,0.14832432243943242,0.48961196969522874
cb70db1bbbd230dd1607d22044a418ac5d6272a6,ocrevus,2,0,2,0.3029195611693,0.16693229719486521,0.5301481416358348
8f72f8c268301ecdf5c1d09d945f097ec1e25db8,entyvio,3,2,2,0.09878192763826592,0.21246439462195096,0.6887536777397831
df7896a440582944b849ba413915e11a5313f1e9,gilenya,3,2,1,0.1852809600192401,0.5321909988021903,0.28252804117856956
5261dd6ea6b16be98d44ac5a51dc13fb299be3e8,tarceva,4,2,2,0.259788276225238,0.19753330553760437,0.5426784182371577
1e40df490f79e7d9a4e96730a66b0eec38c68738,tarceva,0,2,2,0.2926429837737263,0.12489629719845682,0.5824607190278169
4d650b09e29319556055f7eacbba4c2433612da6,fingolimod,0,2,2,0.38594207335637026,0.21902505372932554,0.3950328729143043
c5aa107abd44232347610c3e298c97b2d379fcdc,humira,3,2,2,0.04684378687847136,0.0499112364626504,0.9032449766588783
2507d62650cece6ca76a9efcccc74d34aaf646b6,gilenya,1,2,2,0.0568900540409634,0.14352409292797377,0.7995858530310629
a6f959c80e42da8477f7996a510fb99ac27a6ca7,ocrelizumab,1,2,2,0.15500377853939679,0.30433728417954675,0.5406589372810565
c336de1367a20e143d7c853b3ea67155bf1b1bae,gilenya,3,1,1,0.1973115099844505,0.42205601628944056,0.3806324737261088
bf331656ac2e1ba6d3bffd51fe6e63e2377d6d6c,stelara,0,2,2,0.18632665434291623,0.09488779594896918,0.7187855497081146
9906768da7f8f3fff9416c10ad96b3568b32438d,stelara,0,0,0,0.4019282646693213,0.20774052502945203,0.39033121030122675
5a5834eb8e2a37527605d6f33a7048646c718278,cladribine,2,2,2,0.15119048135002755,0.18644284600696692,0.6623666726430056
bebd3510fd2a55f669d8e332719aba3eb1e95ef4,tarceva,2,1,2,0.29461987838657455,0.24789115166848727,0.4574889699449382
af5d83458818fc5877fffbc0279a7adedde70558,fingolimod,3,2,2,0.09216904260304616,0.2570741931538544,0.6507567642430995
665f6fd1453a4e72ceb6cce043c9419ce6d64534,entyvio,0,2,2,0.06898172440355564,0.073534110038383,0.8574841655580614
151bb249a477dbe424df85c3745f7960dedf416d,ocrelizumab,2,0,2,0.27667941127443096,0.16292457266729116,0.5603960160582778
9d42bc2db2072fe90b30a25b64969582238166bb,durvalumab,2,2,2,0.1849602232949643,0.14215998398386645,0.6728797927211693
af79365bc5bca51a567d9bae5acde8c95ba92811,gilenya,2,0,1,0.15514440784077654,0.512926162359328,0.3319294297998954
dfe0537939e087db1844e48787f89406292ce8d5,humira,3,1,1,0.28085184786049566,0.4338431545661265,0.28530499757337785
75b572d8ae6ba1676c494a1fdc9b174e32d7c066,remicade,0,1,1,0.25599332725390256,0.4338090325997568,0.3101976401463407
807b086752135b325ea3440465b3868e07d5677e,ocrelizumab,4,2,2,0.3564404255685307,0.16078609365701182,0.4827734807744574
37d24771965b33224c1a1282268c7ba5fc7415c0,ocrevus,1,0,0,0.46496331842068245,0.24435767982183637,0.29067900175748107
21908f10088fb8ab16c95c252c8b61d7cf33dc75,gilenya,2,2,2,0.3371285314391633,0.18546233088455713,0.4774091376762795
083a26352099d02fc693d85efda67de8a6f98500,humira,1,2,2,0.19436141404898344,0.36449441987425424,0.4411441660767623
28a53f366e713195388821705a19ee38db8eb364,fingolimod,0,2,1,0.19341139914957306,0.6055765018285936,0.20101209902183337
17ec358b08164494ddce93f9d4364784f7b14039,tarceva,2,2,2,0.10865426697273979,0.0959987503678823,0.795346982659378
c060509dac7f573130c6f3af878d9f3b03964319,alectinib,3,2,2,0.14246270510133235,0.11755309554973385,0.7399841993489338
49b899e635a3ce8379a6d1ad73101ed571aee44d,humira,2,0,2,0.3233098501376832,0.19104822565819563,0.4856419242041211
5ca389aa56cbf72dd579e77ed3d48ba1c2bc8a29,entyvio,3,2,2,0.062442684702319874,0.12437673384424072,0.8131805814534395
7d49c4f7abef3d5ad556a0670df7f0623807abbc,stelara,4,2,2,0.3426757998294812,0.1992825039463354,0.4580416962241835
144b4e766c99d473028f512c77e2e74183c60a40,ocrelizumab,0,0,0,0.4449820264152759,0.2867871527739278,0.26823082081079636
8c7a711bcdbdb2ec0e15efd6c36619672ccddab0,cladribine,0,2,2,0.10430746533268011,0.10757670198854263,0.7881158326787773
f940383582023955776f9c49a2b3c41f836dfa3f,avastin,3,2,2,0.11786801670191452,0.17677957351394855,0.7053524097841369
364a2195a69f2062a80dc0fb0e8f3f2bfbbb3a52,ocrevus,4,2,0,0.3774472230178453,0.31914746757414075,0.30340530940801397
295663976d3d824b02124f8d869308ab643bf608,ocrevus,2,2,1,0.2336256611513581,0.5191171178619131,0.24725722098672878
632d76906a2d2242b3cd04fbb7a32fc954a2dce1,ocrevus,3,2,2,0.08175019089236707,0.0758003169390793,0.8424494921685537
11c24debc3c15fec8373fdd5b4ffc7251b1ab695,ocrevus,1,2,2,0.40785523801497287,0.1730278006492312,0.419116961335796
61855389fee7ca169ab3a6aa3e8c2ade7e64d4db,ocrevus,2,2,2,0.35306428684716473,0.20964705564693709,0.43728865750589824
ff162d5eeb44d33d89e95a53caf3d1db4c1dd1dc,lucentis,2,2,2,0.1208655359403054,0.3835250316170955,0.4956094324425991
f139f38cb6e27b8ace0621fe924a0717203f297d,tagrisso,0,1,2,0.10349758782812746,0.19517041667507565,0.7013319954967969
f8ae0a90629c41001791651e31bb54b554413858,opdivo,4,2,1,0.15107480936235773,0.46803354264528746,0.3808916479923547
fdc340c2744486dbc2c7a754ba5600e87c3521e0,entyvio,1,2,2,0.26832690732578596,0.16020395915073637,0.5714691335234777
03a335f17484aba4f795bbe099bffc9a6f45f374,ocrelizumab,3,1,2,0.24838784375676795,0.2926722527279987,0.4589399035152333
5b77d3d56b65af25d659f72e419697a804b1079d,ocrelizumab,1,2,2,0.27113909421685645,0.23179342717273818,0.4970674786104053
90723bf1f843c7cb78739cd07cecd314642bba7a,humira,4,2,2,0.11659400775738504,0.21964611384899219,0.6637598783936228
f06609d4591962f33aa6aa5bfb4bde9ac636c468,remicade,3,2,2,0.2546534638715583,0.24493500222405035,0.5004115339043914
f57dc229a211bf35792e6423972fc774e4954834,tagrisso,0,2,2,0.3025967968219193,0.26986147252639336,0.4275417306516873
b5426ea9992ca2aa2ac6046ddb6eb4e120cc2b81,humira,3,1,2,0.12960313222491698,0.17652165396440664,0.6938752138106764
8c12b2de25a388d4ed20f01c61ae8a9ab858dc48,entyvio,0,2,2,0.1433020497373257,0.39127092959718446,0.46542702066548985
aa81bd3c5128d2e4d49d2093743395c96985cc1b,alimta,3,2,2,0.24727042273564276,0.2868655924375547,0.4658639848268025
9dc8d3c0e59564748764c8f6e5d47924a51067e9,tysabri,2,2,2,0.2604775129465866,0.24281794311750984,0.4967045439359035
b3e6c3a0a8824ac9d8f0eac9c2186eda6784cb5a,opdivo,1,0,0,0.7301602149754689,0.12925415666849036,0.14058562835604074
91f30300189ae6e29cefe177dc7e70b4528c4260,opdivo,4,1,1,0.22169132947988582,0.5290788013285473,0.24922986919156692
70fde48a77939024ef9ad861a059826925390fae,remicade,2,2,2,0.1737747155385463,0.20327103181226078,0.6229542526491929
0dcce3d2343f35e72fabbbe530638d39f7464fc4,tagrisso,0,2,2,0.13572579227756382,0.10724626789426492,0.7570279398281712
ada42fb3197a9ac0c2255296c87c4be6ae40cc4e,alectinib,1,2,2,0.06255379379046024,0.03688604352609309,0.9005601626834467
caed5c6316d91c6551eacfb1e1dc3a90437000c3,gilenya,4,2,2,0.17924966298389686,0.32581410528721144,0.4949362317288918
0d163ac6e1c250ee85cfac1bfe3074504bea4b80,pembrolizumab,1,2,2,0.2313232909881614,0.1416031806160412,0.6270735283957974
25b37135ab9bf3892a07095ad9b810c80daf4ef7,eylea,4,2,2,0.19214221709277302,0.16581506889360195,0.642042714013625
6b20690d466414f7974d5c3d6c06eb4552e48698,alimta,1,0,2,0.3357622311884871,0.19311383998496798,0.47112392882654486
216ee7eb1d7330364710927f6587fcde3ad7b4e4,humira,3,0,2,0.13788181479119702,0.12650764735613887,0.7356105378526641
de35939f1120b8ede74c05deac0eec40af458fb9,ocrevus,2,1,2,0.23358758352837347,0.23192894866045793,0.5344834678111686
57a6d8f54927978c5c332c12ad8f69a137646120,ocrevus,3,1,1,0.24855949813016445,0.3860400826153832,0.3654004192544523
035f3bb89942aa258f3de0ee5f64a9c95b4695e4,opdivo,4,2,2,0.4465782263092775,0.08183502903571037,0.4715867446550121
4e0612be8774cc91a7233f7e17e0193249b542c0,fingolimod,2,2,2,0.1247857175601412,0.2076354244891967,0.6675788579506622
d178348975d5440d3defaca179e1d31a3e335228,ocrelizumab,0,2,2,0.14390337846976714,0.29733298608454106,0.5587636354456919
eca0b7115d45f852c612305e1c0a1fb7a16e83b8,ocrevus,4,2,2,0.35590895991184324,0.28409511227332135,0.3599959278148354
301e80670182885d56acf39d251063611f259122,gilenya,1,0,0,0.5597288487385438,0.26711865974684695,0.17315249151460924
4100d5d480b34e0534425d1aefac00f486853bc1,tagrisso,3,2,2,0.20786510955632775,0.29183860681702445,0.5002962836266478
b772c22059caf3832a0813922bfb559d8d8fc987,nivolumab,3,2,2,0.36893178501918106,0.17784172460913714,0.45322649037168167
d417197a107d38da141cdaf2a8b8232aaf8430ef,fingolimod,1,1,2,0.2731320094627739,0.2588130786527296,0.4680549118844965
520e895883f46fed9f15ced2994132920f63255b,laser photocoagulation,1,2,2,0.14642750231175483,0.21274269083055167,0.6408298068576934
f6b9ae07301145b70184cd60b9c64548a61decc2,ocrelizumab,2,1,0,0.6448186893613023,0.16773162893640373,0.18744968170229404
d775356b9468b15c0fd26566aba20ed1bb8c676a,ocrevus,3,2,2,0.18918550380677418,0.3106256467197074,0.5001888494735184
1fe3471e60946d21ef26ef702cbf1f11b6594c03,keytruda,1,2,2,0.149742615401139,0.24826827148506408,0.6019891131137969
6dc5e2df099cd6eb9047bf2b7b7ecb8b9426e81e,gilenya,4,2,1,0.1969933016876561,0.5609506661376955,0.24205603217464836
46557cb3911aa689f4250d4dfb29e51e74197b23,gilenya,0,2,2,0.14202127775064152,0.15803210279343374,0.6999466194559247
61074fcb4e1d9d8d24a37d0f486d4368c0b5adce,avastin,0,2,2,0.14780220262582497,0.1478566935106049,0.7043411038635702
dbff7fc187d7c9ae0524d20001bd00d1e5c469f5,afatinib,1,2,2,0.30759224617057623,0.24567669359462882,0.44673106023479503
5f5e9d7b06a1c235669b77d46a68202f12735942,alimta,2,2,2,0.16426726077467607,0.25162029296600896,0.5841124462593149
731cfaf4f5a70f5363f8902ca4200482e6212f15,gilenya,1,1,1,0.10931500700610433,0.48688786891567376,0.403797124078222
6de2892b5cde3080869288b2c6144f4d6e224db5,tarceva,3,2,2,0.16291032345203918,0.1584863378662932,0.6786033386816676
9cdce0924fa8717d25d03c48f8c856d344c00f7c,simponi,1,2,2,0.13790090037565628,0.1125264280387424,0.7495726715856014
0a86eb6938ba1d5a8a32ed53d5056310201e24a7,fingolimod,1,2,2,0.15176723361117597,0.3480220686892294,0.5002106976995947
dca227f07b50c2e747161c8c417a69d9fdd54102,remicade,2,2,2,0.3445021132589534,0.18959306425107114,0.46590482248997556
df2599d635a93d58d0b3129d7029eb7a7198e295,ocrevus,4,2,2,0.3293523699636055,0.18948148974205373,0.48116614029434074
df5ea84c6facff5edcc8e83996e65b28c4892c96,tecentriq,3,2,2,0.25761349702078784,0.2686988002143685,0.47368770276484373
2889880e017fe26630858f915f9f889ed3507dc6,ocrelizumab,3,0,0,0.37520746556480156,0.27289091016102907,0.35190162427416943
e06f0ba58493e3a639aa6b7fa7cb2e4c2b2e57c6,ocrelizumab,1,2,2,0.14060727169529577,0.2738379671959661,0.585554761108738
66973e422f43b8a9f9a42bec413e1a5053d3947c,entyvio,2,1,1,0.1444002689967974,0.42922391199153764,0.42637581901166494
e805dfcfccf3a291854a4fbd5fd001771afae8ed,fingolimod,0,2,2,0.2136567705379862,0.26008747538818755,0.5262557540738262
b50675209230b739850923efad7c0d88bf9669f7,ocrevus,1,1,2,0.38162133774043544,0.22386561342592287,0.39451304883364174
09c07d79b421cfeb2b3401934bbbf30a26db9099,keytruda,2,1,1,0.28475210692223846,0.5039936966069067,0.21125419647085483
e741103b3f8d7369cd092d94f41a9b1c09b1fe86,humira,4,2,2,0.12838765007883002,0.1694131135497373,0.7021992363714327
a98e276cd5017f0c35d8641790b7c9e46c041baf,ocrelizumab,0,2,0,0.4452724660387113,0.30925742865022404,0.24547010531106467
7d6b0155777e904db83d9cfe41582e2eef2496ad,alimta,1,2,2,0.16703141634775692,0.3998902585882928,0.43307832506395016
5a2ab13e1bde642a4c3d1b0c9ffcdd0f1abbf82f,ocrevus,4,2,1,0.11935792112100688,0.6414717852974433,0.2391702935815498
70a6f02fb737f3f81e76595ff39617483f5bb72f,entyvio,4,2,2,0.1685045370989092,0.21076273935317116,0.6207327235479198
dab6d0876e49954d6a6e56c6c0585c59d11db9ef,atezolizumab,2,2,2,0.15233536441995013,0.23445151180386217,0.6132131237761876
0c320eea3c3c3cf1155027a1f8ae6ae8ff8a7689,entyvio,3,2,2,0.07268257945352606,0.15786615786147012,0.7694512626850039
aafe3acdee495edf0f2f499f84964651d6181f43,fingolimod,0,1,2,0.1749942924824456,0.2765415775842692,0.5484641299332852
ceef8dfee2d9c100bce31ccccc6661c660b88720,opdivo,3,2,2,0.11161578231154635,0.08568976032777374,0.8026944573606799
b8f5b68dc9f247ab2653f7de658cbb8c62ee279e,remicade,2,2,2,0.16225622895258368,0.08835621764153667,0.7493875534058797
3e1813aeefb5a650a99088862a3fb0d87335a95f,erlotinib,0,2,2,0.11775487786387567,0.21800631322288472,0.6642388089132397
250b417561875468e9e4b8df56b4efd2153dc987,alimta,3,2,2,0.24205321209269107,0.258506990318927,0.49943979758838203
4a4420993dd13f16784b3a4150f4af3e1360f813,gilenya,1,2,2,0.24177185613048185,0.24403760427009222,0.5141905395994258
7ccb81ae3051abcc82dad1b14cca7ed2b9fabda9,tagrisso,1,2,2,0.26494955671742915,0.11673479784081009,0.6183156454417608
3212b64ea94cba81212e6b5469d5c7e3b8e178c9,gilenya,3,2,1,0.14899075039123605,0.6436720196862968,0.20733722992246698
97339017fbdbe186c670e3e2e8ac9fc37fe83b7e,alectinib,3,2,0,0.40106688356652787,0.20292893514302268,0.3960041812904494
14d01ec31ccd668d324c7f5e40c721aee811dd1a,eylea,0,2,2,0.37598050786226594,0.18814255324106505,0.435876938896669
d73b8c0481e8712d9930f747cb43329ca3a7cf1e,ocrevus,4,0,0,0.4889207612769361,0.2035910951612486,0.3074881435618153
5fdadb69de7e6ce23d1cf082125acd8dcd5d6e76,opdivo,1,0,2,0.2571209792005623,0.1343338938097173,0.6085451269897204
3f00fd619fa6a05772408c849fab93aac4e7a805,xalkori,3,2,2,0.3189303153498545,0.17112046273477435,0.5099492219153711
6acab1ddff012149e6fe7bc03b3ddd925fd2ee0b,gilenya,1,0,1,0.31764573185909195,0.3668811345143709,0.3154731336265373
4a74d3fc7b7328e20f307abeef76ffd3595b06a9,keytruda,1,0,2,0.3747163046661862,0.16075358667170694,0.4645301086621069
3368f8d988b6c92cb9a726a843521af13941dbc3,keytruda,0,0,0,0.45778332876406863,0.17936815372164003,0.3628485175142915
a22fc0f4501b504e1a123f699bc1847d2b3e8900,alectinib,1,2,2,0.24463359569759588,0.2827844488203169,0.4725819554820871
ca7584b40d2bcfb5d6ac53366d2ac8dbea4e95f5,tagrisso,3,2,2,0.11005851448902493,0.14631438422779663,0.7436271012831783
0c0c9f15e65a067dfe84d204699048166bc7f74e,stelara,4,0,2,0.3556300595865549,0.25869093872986776,0.3856790016835772
5a75bc7e668a0e858534d5d14924f1eb229c90c1,ocrevus,1,2,2,0.39572557137790143,0.13578978597517122,0.4684846426469274
623ce3f6b116ff34123f08a10be2028064fb7fcf,entyvio,3,2,2,0.061368528913323166,0.11158248622710014,0.8270489848595768
c1e6ed55347830af68eec710e912cbf7fef64883,lorlatinib,0,0,0,0.38208226113263044,0.24536633786499482,0.37255140100237466
